id,return
31708,1
31709,1
31710,1
31711,1
31712,1
31713,1
31714,1
31715,0
31716,1
31717,1
31718,1
31719,1
31720,0
31721,0
31722,1
31723,0
31724,0
31725,0
31726,0
31727,0
31728,0
31729,0
31730,1
31731,1
31732,1
31733,1
31734,1
31735,1
31736,1
31737,1
31738,1
31739,0
31740,1
31741,1
31742,1
31743,1
31744,1
31745,1
31746,0
31747,0
31748,0
31749,1
31750,1
31751,1
31752,1
31753,1
31754,1
31755,1
31756,1
31757,0
31758,0
31759,1
31760,1
31761,0
31762,0
31763,1
31764,0
31765,1
31766,1
31767,1
31768,1
31769,1
31770,1
31771,1
31772,0
31773,0
31774,0
31775,1
31776,1
31777,1
31778,1
31779,1
31780,1
31781,1
31782,0
31783,0
31784,0
31785,0
31786,0
31787,0
31788,1
31789,1
31790,1
31791,1
31792,1
31793,1
31794,1
31795,1
31796,1
31797,1
31798,1
31799,1
31800,1
31801,1
31802,1
31803,1
31804,1
31805,1
31806,1
31807,1
31808,1
31809,1
31810,1
31811,1
31812,1
31813,1
31814,1
31815,1
31816,1
31817,1
31818,1
31819,1
31820,0
31821,0
31822,0
31823,0
31824,0
31825,0
31826,0
31827,0
31828,0
31829,1
31830,1
31831,1
31832,1
31833,0
31834,1
31835,1
31836,1
31837,1
31838,1
31839,1
31840,1
31841,1
31842,1
31843,0
31844,1
31845,1
31846,1
31847,1
31848,1
31849,1
31850,1
31851,1
31852,1
31853,1
31854,1
31855,1
31856,1
31857,1
31858,0
31859,1
31860,1
31861,1
31862,1
31863,0
31864,1
31865,0
31866,1
31867,1
31868,1
31869,1
31870,1
31871,1
31872,1
31873,1
31874,1
31875,0
31876,0
31877,0
31878,0
31879,1
31880,1
31881,1
31882,1
31883,0
31884,1
31885,1
31886,0
31887,1
31888,0
31889,1
31890,1
31891,0
31892,0
31893,1
31894,1
31895,1
31896,1
31897,1
31898,1
31899,1
31900,1
31901,1
31902,1
31903,1
31904,0
31905,0
31906,0
31907,1
31908,1
31909,1
31910,1
31911,1
31912,1
31913,1
31914,1
31915,1
31916,1
31917,1
31918,1
31919,0
31920,0
31921,1
31922,0
31923,1
31924,1
31925,1
31926,1
31927,1
31928,1
31929,1
31930,1
31931,1
31932,1
31933,1
31934,1
31935,0
31936,0
31937,1
31938,0
31939,0
31940,0
31941,1
31942,1
31943,1
31944,1
31945,1
31946,1
31947,1
31948,1
31949,1
31950,1
31951,1
31952,1
31953,1
31954,1
31955,0
31956,0
31957,0
31958,0
31959,1
31960,1
31961,1
31962,1
31963,1
31964,1
31965,1
31966,1
31967,1
31968,1
31969,0
31970,0
31971,1
31972,1
31973,1
31974,1
31975,1
31976,1
31977,1
31978,1
31979,1
31980,1
31981,1
31982,1
31983,1
31984,1
31985,1
31986,1
31987,1
31988,0
31989,1
31990,1
31991,1
31992,1
31993,0
31994,1
31995,1
31996,1
31997,1
31998,0
31999,1
32000,0
32001,1
32002,1
32003,1
32004,1
32005,1
32006,1
32007,1
32008,1
32009,1
32010,1
32011,1
32012,1
32013,1
32014,1
32015,1
32016,1
32017,1
32018,0
32019,0
32020,0
32021,1
32022,0
32023,1
32024,1
32025,1
32026,1
32027,1
32028,1
32029,1
32030,1
32031,1
32032,1
32033,0
32034,1
32035,1
32036,1
32037,0
32038,0
32039,1
32040,1
32041,0
32042,1
32043,1
32044,0
32045,1
32046,0
32047,1
32048,0
32049,1
32050,1
32051,1
32052,1
32053,1
32054,1
32055,1
32056,1
32057,0
32058,1
32059,1
32060,1
32061,1
32062,1
32063,1
32064,1
32065,1
32066,1
32067,1
32068,1
32069,1
32070,1
32071,1
32072,1
32073,0
32074,1
32075,1
32076,1
32077,1
32078,0
32079,1
32080,1
32081,1
32082,1
32083,1
32084,0
32085,1
32086,0
32087,1
32088,1
32089,1
32090,1
32091,1
32092,1
32093,1
32094,1
32095,1
32096,1
32097,1
32098,1
32099,1
32100,1
32101,1
32102,1
32103,0
32104,1
32105,1
32106,1
32107,1
32108,0
32109,1
32110,1
32111,1
32112,0
32113,1
32114,1
32115,0
32116,0
32117,1
32118,1
32119,1
32120,1
32121,0
32122,0
32123,1
32124,1
32125,0
32126,0
32127,1
32128,0
32129,0
32130,1
32131,1
32132,1
32133,1
32134,1
32135,1
32136,1
32137,0
32138,1
32139,1
32140,1
32141,1
32142,1
32143,1
32144,1
32145,1
32146,1
32147,1
32148,1
32149,1
32150,1
32151,1
32152,1
32153,1
32154,1
32155,1
32156,1
32157,1
32158,1
32159,1
32160,1
32161,0
32162,1
32163,1
32164,1
32165,1
32166,1
32167,1
32168,1
32169,0
32170,1
32171,1
32172,0
32173,1
32174,1
32175,1
32176,1
32177,1
32178,1
32179,1
32180,1
32181,1
32182,1
32183,1
32184,0
32185,0
32186,1
32187,1
32188,0
32189,1
32190,0
32191,0
32192,0
32193,0
32194,0
32195,0
32196,0
32197,0
32198,0
32199,0
32200,1
32201,0
32202,1
32203,1
32204,1
32205,1
32206,1
32207,1
32208,1
32209,0
32210,0
32211,1
32212,1
32213,1
32214,0
32215,0
32216,0
32217,1
32218,0
32219,1
32220,1
32221,1
32222,1
32223,1
32224,1
32225,1
32226,1
32227,1
32228,1
32229,1
32230,0
32231,1
32232,1
32233,1
32234,1
32235,0
32236,1
32237,1
32238,1
32239,0
32240,1
32241,1
32242,1
32243,1
32244,1
32245,1
32246,1
32247,1
32248,1
32249,1
32250,1
32251,1
32252,1
32253,0
32254,0
32255,1
32256,0
32257,0
32258,0
32259,0
32260,0
32261,1
32262,1
32263,1
32264,1
32265,1
32266,1
32267,1
32268,0
32269,0
32270,1
32271,1
32272,1
32273,1
32274,1
32275,1
32276,1
32277,1
32278,1
32279,1
32280,1
32281,1
32282,1
32283,1
32284,1
32285,1
32286,1
32287,1
32288,1
32289,0
32290,1
32291,1
32292,1
32293,1
32294,0
32295,1
32296,1
32297,1
32298,1
32299,0
32300,1
32301,0
32302,1
32303,0
32304,1
32305,0
32306,1
32307,1
32308,1
32309,1
32310,1
32311,1
32312,1
32313,0
32314,1
32315,1
32316,1
32317,1
32318,1
32319,1
32320,1
32321,1
32322,1
32323,1
32324,0
32325,1
32326,1
32327,1
32328,1
32329,1
32330,0
32331,1
32332,1
32333,1
32334,1
32335,0
32336,1
32337,0
32338,0
32339,1
32340,1
32341,1
32342,1
32343,0
32344,0
32345,0
32346,0
32347,1
32348,1
32349,1
32350,1
32351,1
32352,1
32353,1
32354,1
32355,1
32356,1
32357,1
32358,0
32359,1
32360,1
32361,1
32362,1
32363,0
32364,0
32365,0
32366,0
32367,1
32368,1
32369,1
32370,0
32371,1
32372,1
32373,1
32374,1
32375,1
32376,1
32377,1
32378,1
32379,1
32380,0
32381,1
32382,0
32383,1
32384,0
32385,1
32386,0
32387,0
32388,1
32389,1
32390,1
32391,1
32392,1
32393,1
32394,1
32395,1
32396,1
32397,0
32398,1
32399,1
32400,0
32401,0
32402,0
32403,0
32404,0
32405,0
32406,0
32407,0
32408,0
32409,0
32410,0
32411,1
32412,0
32413,0
32414,0
32415,0
32416,0
32417,0
32418,1
32419,1
32420,1
32421,0
32422,0
32423,1
32424,0
32425,0
32426,0
32427,0
32428,0
32429,0
32430,0
32431,1
32432,1
32433,0
32434,1
32435,1
32436,1
32437,1
32438,1
32439,0
32440,0
32441,1
32442,0
32443,1
32444,1
32445,1
32446,0
32447,1
32448,1
32449,0
32450,0
32451,0
32452,1
32453,1
32454,1
32455,1
32456,1
32457,1
32458,0
32459,0
32460,1
32461,1
32462,1
32463,1
32464,1
32465,0
32466,1
32467,0
32468,0
32469,1
32470,1
32471,1
32472,1
32473,0
32474,0
32475,1
32476,1
32477,1
32478,1
32479,1
32480,0
32481,1
32482,1
32483,1
32484,1
32485,0
32486,0
32487,1
32488,1
32489,1
32490,1
32491,1
32492,1
32493,0
32494,1
32495,1
32496,1
32497,1
32498,0
32499,1
32500,0
32501,1
32502,1
32503,1
32504,1
32505,1
32506,1
32507,0
32508,0
32509,1
32510,1
32511,0
32512,1
32513,0
32514,0
32515,0
32516,0
32517,0
32518,0
32519,1
32520,1
32521,1
32522,1
32523,1
32524,1
32525,1
32526,0
32527,0
32528,1
32529,0
32530,1
32531,1
32532,1
32533,1
32534,0
32535,1
32536,1
32537,1
32538,1
32539,1
32540,0
32541,0
32542,0
32543,0
32544,1
32545,1
32546,1
32547,1
32548,1
32549,0
32550,0
32551,1
32552,1
32553,0
32554,0
32555,1
32556,1
32557,1
32558,1
32559,1
32560,1
32561,0
32562,0
32563,1
32564,1
32565,1
32566,1
32567,0
32568,0
32569,0
32570,0
32571,1
32572,1
32573,1
32574,1
32575,1
32576,1
32577,0
32578,1
32579,1
32580,1
32581,1
32582,1
32583,1
32584,1
32585,1
32586,1
32587,0
32588,0
32589,0
32590,0
32591,1
32592,1
32593,1
32594,1
32595,1
32596,1
32597,0
32598,1
32599,1
32600,1
32601,1
32602,1
32603,1
32604,0
32605,0
32606,0
32607,1
32608,1
32609,0
32610,0
32611,1
32612,1
32613,0
32614,1
32615,1
32616,1
32617,1
32618,1
32619,1
32620,1
32621,1
32622,1
32623,0
32624,1
32625,1
32626,1
32627,1
32628,1
32629,1
32630,1
32631,1
32632,1
32633,1
32634,1
32635,1
32636,1
32637,1
32638,1
32639,1
32640,1
32641,1
32642,1
32643,1
32644,0
32645,1
32646,0
32647,0
32648,0
32649,1
32650,1
32651,1
32652,1
32653,1
32654,0
32655,0
32656,1
32657,1
32658,1
32659,1
32660,1
32661,1
32662,1
32663,1
32664,0
32665,1
32666,0
32667,0
32668,1
32669,1
32670,0
32671,1
32672,1
32673,1
32674,1
32675,1
32676,1
32677,1
32678,1
32679,0
32680,1
32681,1
32682,1
32683,1
32684,1
32685,1
32686,1
32687,1
32688,1
32689,0
32690,0
32691,1
32692,1
32693,1
32694,0
32695,1
32696,0
32697,1
32698,1
32699,0
32700,1
32701,0
32702,0
32703,1
32704,1
32705,1
32706,1
32707,0
32708,1
32709,1
32710,1
32711,1
32712,0
32713,0
32714,1
32715,1
32716,1
32717,0
32718,1
32719,1
32720,0
32721,1
32722,1
32723,1
32724,1
32725,0
32726,1
32727,1
32728,1
32729,1
32730,1
32731,1
32732,1
32733,1
32734,1
32735,1
32736,1
32737,1
32738,1
32739,1
32740,1
32741,0
32742,1
32743,1
32744,1
32745,1
32746,0
32747,1
32748,1
32749,1
32750,1
32751,1
32752,1
32753,1
32754,0
32755,1
32756,1
32757,1
32758,0
32759,0
32760,1
32761,1
32762,1
32763,1
32764,1
32765,1
32766,1
32767,1
32768,1
32769,1
32770,1
32771,1
32772,1
32773,1
32774,1
32775,1
32776,1
32777,0
32778,1
32779,1
32780,0
32781,1
32782,1
32783,0
32784,1
32785,1
32786,1
32787,0
32788,1
32789,0
32790,0
32791,0
32792,1
32793,1
32794,1
32795,0
32796,1
32797,0
32798,1
32799,0
32800,1
32801,1
32802,1
32803,0
32804,1
32805,0
32806,1
32807,1
32808,1
32809,1
32810,1
32811,1
32812,0
32813,1
32814,1
32815,0
32816,0
32817,1
32818,1
32819,1
32820,1
32821,1
32822,1
32823,0
32824,1
32825,1
32826,1
32827,0
32828,0
32829,1
32830,1
32831,0
32832,0
32833,1
32834,0
32835,1
32836,1
32837,1
32838,1
32839,1
32840,1
32841,1
32842,1
32843,1
32844,1
32845,1
32846,1
32847,1
32848,1
32849,1
32850,1
32851,1
32852,1
32853,0
32854,1
32855,1
32856,1
32857,1
32858,1
32859,1
32860,1
32861,1
32862,1
32863,1
32864,1
32865,1
32866,1
32867,0
32868,1
32869,1
32870,1
32871,1
32872,0
32873,0
32874,1
32875,1
32876,0
32877,1
32878,0
32879,1
32880,1
32881,0
32882,1
32883,1
32884,1
32885,1
32886,1
32887,1
32888,1
32889,1
32890,1
32891,1
32892,0
32893,1
32894,1
32895,1
32896,1
32897,0
32898,1
32899,1
32900,1
32901,1
32902,0
32903,1
32904,1
32905,0
32906,1
32907,1
32908,1
32909,1
32910,1
32911,1
32912,1
32913,1
32914,1
32915,1
32916,1
32917,1
32918,1
32919,1
32920,1
32921,1
32922,1
32923,1
32924,1
32925,1
32926,1
32927,1
32928,1
32929,1
32930,1
32931,1
32932,1
32933,1
32934,1
32935,1
32936,1
32937,1
32938,0
32939,0
32940,0
32941,0
32942,0
32943,0
32944,0
32945,0
32946,1
32947,1
32948,0
32949,0
32950,0
32951,1
32952,0
32953,0
32954,1
32955,1
32956,0
32957,1
32958,0
32959,0
32960,0
32961,0
32962,1
32963,1
32964,0
32965,0
32966,1
32967,1
32968,0
32969,1
32970,1
32971,1
32972,1
32973,1
32974,1
32975,1
32976,0
32977,1
32978,0
32979,0
32980,1
32981,1
32982,1
32983,1
32984,1
32985,1
32986,0
32987,1
32988,1
32989,1
32990,1
32991,1
32992,1
32993,0
32994,1
32995,0
32996,1
32997,1
32998,1
32999,1
33000,1
33001,1
33002,1
33003,1
33004,1
33005,1
33006,1
33007,1
33008,0
33009,0
33010,0
33011,0
33012,1
33013,0
33014,0
33015,1
33016,1
33017,1
33018,1
33019,1
33020,1
33021,1
33022,1
33023,1
33024,1
33025,0
33026,1
33027,1
33028,1
33029,0
33030,0
33031,1
33032,0
33033,0
33034,0
33035,1
33036,1
33037,1
33038,1
33039,1
33040,0
33041,0
33042,0
33043,1
33044,1
33045,1
33046,1
33047,1
33048,1
33049,1
33050,0
33051,1
33052,0
33053,1
33054,1
33055,0
33056,1
33057,1
33058,1
33059,1
33060,1
33061,1
33062,0
33063,1
33064,1
33065,0
33066,1
33067,0
33068,0
33069,1
33070,1
33071,1
33072,1
33073,1
33074,0
33075,0
33076,0
33077,0
33078,1
33079,1
33080,1
33081,1
33082,1
33083,1
33084,1
33085,1
33086,0
33087,0
33088,1
33089,1
33090,1
33091,1
33092,1
33093,1
33094,1
33095,1
33096,0
33097,0
33098,1
33099,1
33100,1
33101,1
33102,1
33103,1
33104,1
33105,1
33106,1
33107,1
33108,0
33109,1
33110,0
33111,0
33112,1
33113,1
33114,1
33115,1
33116,1
33117,1
33118,0
33119,1
33120,0
33121,1
33122,1
33123,1
33124,1
33125,1
33126,1
33127,1
33128,1
33129,1
33130,1
33131,1
33132,0
33133,1
33134,1
33135,1
33136,1
33137,1
33138,1
33139,0
33140,0
33141,0
33142,1
33143,1
33144,1
33145,0
33146,0
33147,0
33148,0
33149,1
33150,1
33151,1
33152,0
33153,1
33154,1
33155,1
33156,1
33157,1
33158,1
33159,1
33160,0
33161,1
33162,1
33163,1
33164,0
33165,1
33166,1
33167,1
33168,0
33169,1
33170,0
33171,1
33172,1
33173,1
33174,0
33175,1
33176,1
33177,1
33178,0
33179,1
33180,0
33181,1
33182,1
33183,1
33184,1
33185,1
33186,1
33187,1
33188,1
33189,1
33190,1
33191,0
33192,0
33193,0
33194,1
33195,1
33196,1
33197,1
33198,1
33199,1
33200,1
33201,0
33202,1
33203,0
33204,1
33205,1
33206,0
33207,1
33208,1
33209,1
33210,1
33211,1
33212,1
33213,1
33214,1
33215,1
33216,1
33217,1
33218,1
33219,1
33220,1
33221,1
33222,1
33223,1
33224,1
33225,1
33226,1
33227,1
33228,1
33229,0
33230,0
33231,1
33232,1
33233,1
33234,0
33235,1
33236,1
33237,1
33238,1
33239,1
33240,1
33241,1
33242,1
33243,1
33244,0
33245,0
33246,1
33247,1
33248,1
33249,1
33250,1
33251,1
33252,1
33253,1
33254,1
33255,1
33256,0
33257,1
33258,1
33259,1
33260,0
33261,0
33262,1
33263,1
33264,1
33265,1
33266,1
33267,1
33268,0
33269,1
33270,0
33271,1
33272,1
33273,1
33274,0
33275,1
33276,0
33277,1
33278,1
33279,1
33280,1
33281,1
33282,0
33283,1
33284,0
33285,1
33286,1
33287,1
33288,0
33289,1
33290,1
33291,1
33292,1
33293,1
33294,1
33295,1
33296,1
33297,1
33298,1
33299,1
33300,0
33301,1
33302,1
33303,0
33304,0
33305,1
33306,1
33307,1
33308,1
33309,1
33310,0
33311,1
33312,1
33313,0
33314,0
33315,1
33316,1
33317,0
33318,1
33319,1
33320,1
33321,1
33322,1
33323,1
33324,1
33325,1
33326,1
33327,1
33328,1
33329,1
33330,1
33331,1
33332,1
33333,0
33334,0
33335,1
33336,1
33337,1
33338,0
33339,0
33340,1
33341,0
33342,1
33343,1
33344,1
33345,1
33346,0
33347,1
33348,1
33349,1
33350,1
33351,0
33352,1
33353,1
33354,1
33355,0
33356,1
33357,0
33358,0
33359,0
33360,1
33361,1
33362,1
33363,1
33364,1
33365,0
33366,0
33367,0
33368,1
33369,1
33370,1
33371,1
33372,1
33373,1
33374,1
33375,1
33376,0
33377,0
33378,0
33379,0
33380,0
33381,0
33382,1
33383,1
33384,1
33385,1
33386,1
33387,1
33388,1
33389,1
33390,1
33391,1
33392,1
33393,1
33394,1
33395,0
33396,1
33397,0
33398,1
33399,1
33400,0
33401,1
33402,0
33403,1
33404,1
33405,1
33406,1
33407,1
33408,1
33409,1
33410,1
33411,1
33412,1
33413,1
33414,1
33415,0
33416,0
33417,1
33418,0
33419,0
33420,0
33421,1
33422,1
33423,1
33424,0
33425,0
33426,1
33427,1
33428,0
33429,0
33430,1
33431,1
33432,1
33433,1
33434,1
33435,0
33436,0
33437,0
33438,1
33439,1
33440,0
33441,1
33442,0
33443,0
33444,0
33445,1
33446,0
33447,0
33448,0
33449,1
33450,0
33451,1
33452,1
33453,1
33454,1
33455,1
33456,0
33457,1
33458,1
33459,1
33460,1
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,1
33469,0
33470,1
33471,0
33472,1
33473,1
33474,1
33475,1
33476,0
33477,0
33478,1
33479,1
33480,1
33481,1
33482,0
33483,1
33484,1
33485,1
33486,0
33487,1
33488,1
33489,1
33490,0
33491,0
33492,1
33493,1
33494,0
33495,1
33496,1
33497,0
33498,1
33499,1
33500,0
33501,1
33502,1
33503,1
33504,1
33505,1
33506,1
33507,1
33508,1
33509,1
33510,1
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,1
33518,1
33519,1
33520,0
33521,0
33522,0
33523,1
33524,1
33525,1
33526,0
33527,0
33528,1
33529,1
33530,1
33531,0
33532,1
33533,1
33534,1
33535,1
33536,1
33537,1
33538,1
33539,1
33540,1
33541,1
33542,1
33543,1
33544,1
33545,1
33546,1
33547,0
33548,0
33549,1
33550,1
33551,0
33552,1
33553,0
33554,1
33555,0
33556,0
33557,1
33558,1
33559,0
33560,1
33561,0
33562,0
33563,0
33564,1
33565,1
33566,0
33567,0
33568,1
33569,1
33570,1
33571,1
33572,1
33573,1
33574,1
33575,1
33576,1
33577,1
33578,1
33579,1
33580,0
33581,1
33582,1
33583,1
33584,1
33585,0
33586,0
33587,1
33588,0
33589,1
33590,1
33591,1
33592,1
33593,1
33594,1
33595,1
33596,1
33597,1
33598,1
33599,1
33600,1
33601,1
33602,1
33603,1
33604,1
33605,1
33606,1
33607,1
33608,0
33609,1
33610,0
33611,0
33612,0
33613,1
33614,1
33615,1
33616,0
33617,0
33618,1
33619,1
33620,1
33621,1
33622,1
33623,1
33624,1
33625,0
33626,0
33627,1
33628,1
33629,1
33630,1
33631,1
33632,1
33633,1
33634,0
33635,0
33636,1
33637,1
33638,1
33639,0
33640,1
33641,0
33642,1
33643,1
33644,1
33645,1
33646,1
33647,1
33648,1
33649,1
33650,1
33651,1
33652,1
33653,1
33654,1
33655,1
33656,1
33657,1
33658,0
33659,1
33660,1
33661,1
33662,1
33663,1
33664,1
33665,1
33666,1
33667,1
33668,1
33669,0
33670,1
33671,1
33672,1
33673,1
33674,1
33675,1
33676,1
33677,1
33678,1
33679,1
33680,1
33681,1
33682,1
33683,1
33684,1
33685,1
33686,1
33687,1
33688,1
33689,1
33690,1
33691,0
33692,0
33693,0
33694,1
33695,1
33696,1
33697,1
33698,1
33699,1
33700,1
33701,0
33702,1
33703,1
33704,1
33705,1
33706,1
33707,1
33708,1
33709,1
33710,0
33711,0
33712,0
33713,0
33714,1
33715,1
33716,1
33717,1
33718,0
33719,0
33720,0
33721,1
33722,1
33723,1
33724,1
33725,1
33726,1
33727,1
33728,1
33729,1
33730,1
33731,1
33732,1
33733,1
33734,0
33735,1
33736,0
33737,1
33738,1
33739,1
33740,1
33741,1
33742,1
33743,1
33744,0
33745,0
33746,0
33747,1
33748,0
33749,0
33750,1
33751,1
33752,1
33753,1
33754,1
33755,1
33756,1
33757,1
33758,0
33759,0
33760,0
33761,0
33762,0
33763,0
33764,1
33765,1
33766,0
33767,0
33768,1
33769,0
33770,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,1
33778,1
33779,1
33780,1
33781,1
33782,1
33783,1
33784,1
33785,1
33786,1
33787,1
33788,1
33789,1
33790,1
33791,1
33792,1
33793,1
33794,1
33795,1
33796,1
33797,1
33798,1
33799,1
33800,1
33801,1
33802,1
33803,1
33804,1
33805,1
33806,1
33807,1
33808,1
33809,1
33810,0
33811,1
33812,1
33813,1
33814,1
33815,0
33816,0
33817,0
33818,0
33819,1
33820,0
33821,1
33822,1
33823,0
33824,1
33825,1
33826,1
33827,1
33828,1
33829,1
33830,1
33831,1
33832,1
33833,0
33834,1
33835,1
33836,0
33837,1
33838,1
33839,1
33840,1
33841,1
33842,1
33843,0
33844,1
33845,1
33846,0
33847,1
33848,0
33849,0
33850,0
33851,1
33852,1
33853,1
33854,0
33855,1
33856,0
33857,1
33858,1
33859,1
33860,1
33861,1
33862,1
33863,1
33864,0
33865,1
33866,1
33867,1
33868,1
33869,1
33870,1
33871,1
33872,1
33873,1
33874,1
33875,0
33876,1
33877,1
33878,1
33879,1
33880,1
33881,1
33882,1
33883,1
33884,1
33885,1
33886,1
33887,1
33888,1
33889,1
33890,0
33891,0
33892,0
33893,0
33894,1
33895,1
33896,1
33897,1
33898,1
33899,1
33900,1
33901,0
33902,1
33903,1
33904,1
33905,1
33906,1
33907,1
33908,1
33909,1
33910,1
33911,0
33912,0
33913,1
33914,0
33915,0
33916,1
33917,1
33918,1
33919,1
33920,1
33921,1
33922,1
33923,1
33924,1
33925,1
33926,1
33927,1
33928,1
33929,0
33930,1
33931,1
33932,0
33933,0
33934,1
33935,1
33936,1
33937,0
33938,1
33939,1
33940,1
33941,1
33942,1
33943,1
33944,1
33945,1
33946,1
33947,1
33948,0
33949,0
33950,0
33951,0
33952,0
33953,0
33954,0
33955,0
33956,1
33957,1
33958,1
33959,1
33960,1
33961,1
33962,1
33963,1
33964,1
33965,1
33966,1
33967,1
33968,1
33969,1
33970,1
33971,0
33972,0
33973,0
33974,0
33975,0
33976,0
33977,1
33978,1
33979,1
33980,0
33981,0
33982,1
33983,1
33984,1
33985,1
33986,1
33987,1
33988,1
33989,1
33990,1
33991,1
33992,0
33993,0
33994,0
33995,0
33996,1
33997,1
33998,1
33999,1
34000,1
34001,1
34002,1
34003,1
34004,1
34005,1
34006,1
34007,1
34008,1
34009,1
34010,1
34011,0
34012,1
34013,1
34014,1
34015,1
34016,1
34017,1
34018,1
34019,1
34020,1
34021,1
34022,1
34023,0
34024,0
34025,1
34026,1
34027,1
34028,1
34029,0
34030,1
34031,1
34032,1
34033,1
34034,1
34035,1
34036,1
34037,1
34038,1
34039,1
34040,1
34041,1
34042,0
34043,1
34044,1
34045,1
34046,1
34047,1
34048,1
34049,1
34050,1
34051,1
34052,1
34053,1
34054,1
34055,1
34056,1
34057,1
34058,1
34059,0
34060,1
34061,1
34062,1
34063,1
34064,1
34065,1
34066,1
34067,1
34068,1
34069,0
34070,0
34071,1
34072,1
34073,0
34074,1
34075,1
34076,1
34077,1
34078,1
34079,1
34080,1
34081,1
34082,1
34083,1
34084,1
34085,1
34086,1
34087,1
34088,1
34089,1
34090,1
34091,1
34092,1
34093,1
34094,1
34095,1
34096,1
34097,1
34098,1
34099,1
34100,0
34101,1
34102,1
34103,1
34104,1
34105,0
34106,1
34107,1
34108,0
34109,0
34110,1
34111,1
34112,1
34113,0
34114,1
34115,1
34116,1
34117,1
34118,1
34119,1
34120,1
34121,1
34122,1
34123,1
34124,1
34125,1
34126,1
34127,1
34128,0
34129,1
34130,1
34131,1
34132,0
34133,0
34134,0
34135,1
34136,1
34137,1
34138,1
34139,1
34140,1
34141,1
34142,1
34143,1
34144,1
34145,1
34146,1
34147,1
34148,1
34149,1
34150,0
34151,0
34152,1
34153,0
34154,1
34155,1
34156,1
34157,1
34158,1
34159,1
34160,1
34161,1
34162,1
34163,1
34164,1
34165,1
34166,1
34167,1
34168,1
34169,1
34170,1
34171,1
34172,1
34173,1
34174,1
34175,1
34176,0
34177,0
34178,1
34179,1
34180,0
34181,1
34182,1
34183,1
34184,1
34185,0
34186,1
34187,1
34188,0
34189,1
34190,1
34191,0
34192,0
34193,1
34194,1
34195,1
34196,1
34197,1
34198,1
34199,1
34200,1
34201,1
34202,1
34203,1
34204,1
34205,1
34206,1
34207,1
34208,1
34209,1
34210,1
34211,1
34212,1
34213,1
34214,0
34215,0
34216,0
34217,1
34218,1
34219,0
34220,0
34221,1
34222,1
34223,1
34224,1
34225,0
34226,1
34227,1
34228,1
34229,1
34230,1
34231,1
34232,0
34233,1
34234,1
34235,1
34236,1
34237,0
34238,0
34239,1
34240,1
34241,1
34242,0
34243,1
34244,1
34245,0
34246,0
34247,0
34248,1
34249,0
34250,0
34251,0
34252,1
34253,1
34254,0
34255,0
34256,1
34257,1
34258,1
34259,0
34260,1
34261,1
34262,0
34263,1
34264,1
34265,0
34266,1
34267,1
34268,0
34269,1
34270,0
34271,0
34272,1
34273,0
34274,1
34275,1
34276,1
34277,1
34278,1
34279,1
34280,1
34281,1
34282,1
34283,1
34284,1
34285,1
34286,1
34287,1
34288,1
34289,1
34290,1
34291,1
34292,0
34293,1
34294,1
34295,1
34296,1
34297,0
34298,0
34299,0
34300,1
34301,0
34302,1
34303,1
34304,1
34305,1
34306,1
34307,0
34308,1
34309,0
34310,0
34311,1
34312,1
34313,1
34314,1
34315,1
34316,1
34317,1
34318,1
34319,1
34320,0
34321,0
34322,1
34323,1
34324,1
34325,1
34326,1
34327,1
34328,1
34329,1
34330,1
34331,0
34332,0
34333,1
34334,1
34335,1
34336,1
34337,1
34338,1
34339,1
34340,1
34341,1
34342,1
34343,1
34344,1
34345,1
34346,1
34347,1
34348,1
34349,1
34350,1
34351,1
34352,1
34353,1
34354,1
34355,0
34356,0
34357,1
34358,1
34359,1
34360,1
34361,1
34362,1
34363,0
34364,1
34365,1
34366,1
34367,0
34368,0
34369,1
34370,1
34371,1
34372,1
34373,1
34374,1
34375,1
34376,1
34377,1
34378,1
34379,1
34380,1
34381,0
34382,1
34383,1
34384,1
34385,1
34386,1
34387,1
34388,1
34389,1
34390,1
34391,1
34392,1
34393,1
34394,1
34395,1
34396,1
34397,1
34398,1
34399,1
34400,0
34401,1
34402,1
34403,0
34404,1
34405,1
34406,0
34407,1
34408,1
34409,1
34410,1
34411,1
34412,1
34413,1
34414,1
34415,1
34416,1
34417,1
34418,1
34419,1
34420,1
34421,1
34422,1
34423,1
34424,1
34425,1
34426,1
34427,1
34428,1
34429,1
34430,1
34431,0
34432,0
34433,0
34434,0
34435,0
34436,0
34437,1
34438,1
34439,0
34440,1
34441,0
34442,1
34443,1
34444,1
34445,1
34446,1
34447,1
34448,1
34449,1
34450,1
34451,0
34452,0
34453,1
34454,0
34455,0
34456,1
34457,1
34458,1
34459,1
34460,1
34461,1
34462,1
34463,1
34464,0
34465,1
34466,1
34467,0
34468,0
34469,0
34470,0
34471,0
34472,0
34473,0
34474,0
34475,0
34476,0
34477,0
34478,0
34479,0
34480,0
34481,0
34482,0
34483,0
34484,0
34485,0
34486,0
34487,1
34488,0
34489,1
34490,0
34491,0
34492,0
34493,0
34494,0
34495,1
34496,1
34497,1
34498,1
34499,1
34500,1
34501,1
34502,0
34503,0
34504,0
34505,0
34506,1
